timestamp, trade_timestamp,cur_price,volume,ask_bid,change_price,prev_closing_price,sid,ob_timestamp,ask_price,ask_size,bid_price,bid_size,total_ask_size,total_bid_size,ap1,bp1,as1,bs1,ap2,bp2,as2,bs2,ap3,bp3,as3,bs3,ap4,bp4,as4,bs4,ap5,bp5,as5,bs5,ap6,bp6,as6,bs6,ap7,bp7,as7,bs7,ap8,bp8,as8,bs8,ap9,bp9,as9,bs9,ap10,bp10,as10,bs10
2018-12-05 16:43:27,175, 1543995804000,4351000.0,0.04978775,ASK,-106000.0,4457000.0,1543995804000009,1543995807110,4355000.0,999999999999,4351000.0,999999999999,13.28420642,28.66736789,4355000.0,4351000.0,1.6955995,4.20498602,4356000.0,4350000.0,1.8,17.45297348,4359000.0,4349000.0,0.35786,1.47403441,4362000.0,4348000.0,0.24523557,2.1698744,4364000.0,4347000.0,0.5495,0.9,4365000.0,4346000.0,0.53213429,0.01,4367000.0,4345000.0,0.90737706,0.97276157,4368000.0,4344000.0,2.1,0.13002025,4370000.0,4343000.0,4.9985,0.33025558,4371000.0,4342000.0,0.098,1.02246218
2018-12-05 16:43:28,419, 1543995804000,4351000.0,0.04978775,ASK,-106000.0,4457000.0,1543995804000009,1543995807869,4355000.0,999999999999,4351000.0,999999999999,13.28420642,28.66736789,4355000.0,4351000.0,1.6955995,4.20498602,4356000.0,4350000.0,1.8,17.45297348,4359000.0,4349000.0,0.35786,1.47403441,4362000.0,4348000.0,0.24523557,2.1698744,4364000.0,4347000.0,0.5495,0.9,4365000.0,4346000.0,0.53213429,0.01,4367000.0,4345000.0,0.90737706,0.97276157,4368000.0,4344000.0,2.1,0.13002025,4370000.0,4343000.0,4.9985,0.33025558,4371000.0,4342000.0,0.098,1.02246218
2018-12-05 16:43:29,526, 1543995804000,4351000.0,0.04978775,ASK,-106000.0,4457000.0,1543995804000009,1543995808566,4355000.0,999999999999,4351000.0,999999999999,13.28420642,28.66736789,4355000.0,4351000.0,1.6955995,4.20498602,4356000.0,4350000.0,1.8,17.45297348,4359000.0,4349000.0,0.35786,1.47403441,4362000.0,4348000.0,0.24523557,2.1698744,4364000.0,4347000.0,0.5495,0.9,4365000.0,4346000.0,0.53213429,0.01,4367000.0,4345000.0,0.90737706,0.97276157,4368000.0,4344000.0,2.1,0.13002025,4370000.0,4343000.0,4.9985,0.33025558,4371000.0,4342000.0,0.098,1.02246218
2018-12-05 16:43:30,636, 1543995804000,4351000.0,0.04978775,ASK,-106000.0,4457000.0,1543995804000009,1543995810537,4355000.0,999999999999,4351000.0,999999999999,13.28420642,31.28736789,4355000.0,4351000.0,1.6955995,7.02498602,4356000.0,4350000.0,1.8,17.45297348,4359000.0,4349000.0,0.35786,1.27403441,4362000.0,4348000.0,0.24523557,2.1698744,4364000.0,4347000.0,0.5495,0.9,4365000.0,4346000.0,0.53213429,0.01,4367000.0,4345000.0,0.90737706,0.97276157,4368000.0,4344000.0,2.1,0.13002025,4370000.0,4343000.0,4.9985,0.33025558,4371000.0,4342000.0,0.098,1.02246218
2018-12-05 16:43:31,791, 1543995804000,4351000.0,0.04978775,ASK,-106000.0,4457000.0,1543995804000009,1543995811382,4355000.0,999999999999,4352000.0,999999999999,13.18620642,30.26616151,4355000.0,4352000.0,2.5955995,0.0012558,4356000.0,4351000.0,0.9,7.02498602,4359000.0,4350000.0,0.35786,17.45297348,4361000.0,4349000.0,0.2,1.27403441,4362000.0,4348000.0,0.04523557,2.1698744,4364000.0,4347000.0,0.5495,0.9,4365000.0,4346000.0,0.53213429,0.01,4367000.0,4345000.0,0.90737706,0.97276157,4368000.0,4344000.0,2.1,0.13002025,4370000.0,4343000.0,4.9985,0.33025558
2018-12-05 16:43:32,918, 1543995804000,4351000.0,0.04978775,ASK,-106000.0,4457000.0,1543995804000009,1543995812242,4355000.0,999999999999,4352000.0,999999999999,13.28420642,30.46616151,4355000.0,4352000.0,3.4955995,0.0012558,4359000.0,4351000.0,0.35786,7.02498602,4361000.0,4350000.0,0.2,17.45297348,4362000.0,4349000.0,0.04523557,1.27403441,4364000.0,4348000.0,0.5495,2.3698744,4365000.0,4347000.0,0.53213429,0.9,4367000.0,4346000.0,0.90737706,0.01,4368000.0,4345000.0,2.1,0.97276157,4370000.0,4344000.0,4.9985,0.13002025,4371000.0,4343000.0,0.098,0.33025558
2018-12-05 16:43:34,026, 1543995804000,4351000.0,0.04978775,ASK,-106000.0,4457000.0,1543995804000009,1543995813740,4355000.0,999999999999,4352000.0,999999999999,13.28420642,29.84458928,4355000.0,4352000.0,3.4955995,0.0312558,4359000.0,4351000.0,0.35786,7.02498602,4361000.0,4350000.0,0.2,17.45297348,4362000.0,4349000.0,0.04523557,0.5,4364000.0,4348000.0,0.5495,2.3698744,4365000.0,4346000.0,0.53213429,0.01,4367000.0,4345000.0,0.90737706,0.97276157,4368000.0,4344000.0,2.1,0.13002025,4370000.0,4343000.0,4.9985,0.33025558,4371000.0,4342000.0,0.098,1.02246218
2018-12-05 16:43:35,141, 1543995804000,4351000.0,0.04978775,ASK,-106000.0,4457000.0,1543995804000009,1543995814883,4355000.0,999999999999,4352000.0,999999999999,13.28420642,30.74458928,4355000.0,4352000.0,3.4955995,0.0312558,4359000.0,4351000.0,0.35786,7.02498602,4361000.0,4350000.0,0.2,17.45297348,4362000.0,4349000.0,0.04523557,0.5,4364000.0,4348000.0,0.5495,2.3698744,4365000.0,4346000.0,0.53213429,0.91,4367000.0,4345000.0,0.90737706,0.97276157,4368000.0,4344000.0,2.1,0.13002025,4370000.0,4343000.0,4.9985,0.33025558,4371000.0,4342000.0,0.098,1.02246218
2018-12-05 16:43:36,257, 1543995804000,4351000.0,0.04978775,ASK,-106000.0,4457000.0,1543995804000009,1543995815630,4355000.0,999999999999,4352000.0,999999999999,13.28420642,30.74458928,4355000.0,4352000.0,3.4955995,0.0312558,4359000.0,4351000.0,0.35786,7.02498602,4361000.0,4350000.0,0.2,17.45297348,4362000.0,4349000.0,0.04523557,0.5,4364000.0,4348000.0,0.5495,2.3698744,4365000.0,4346000.0,0.53213429,0.91,4367000.0,4345000.0,0.90737706,0.97276157,4368000.0,4344000.0,2.1,0.13002025,4370000.0,4343000.0,4.9985,0.33025558,4371000.0,4342000.0,0.098,1.02246218
2018-12-05 16:43:37,374, 1543995804000,4351000.0,0.04978775,ASK,-106000.0,4457000.0,1543995804000009,1543995816878,4354000.0,999999999999,4352000.0,999999999999,13.18620642,32.97437386,4354000.0,4352000.0,0.9,0.16104038,4355000.0,4351000.0,2.5955995,7.02498602,4359000.0,4350000.0,0.35786,17.45297348,4361000.0,4349000.0,0.2,0.5,4362000.0,4348000.0,0.04523557,2.3698744,4364000.0,4346000.0,0.5495,0.91,4365000.0,4345000.0,0.53213429,0.97276157,4367000.0,4344000.0,0.90737706,0.13002025,4368000.0,4343000.0,2.1,2.43025558,4370000.0,4342000.0,4.9985,1.02246218
2018-12-05 16:43:57,776, 1543995804000,4351000.0,0.04978775,ASK,-106000.0,4457000.0,1543995804000009,1543995837369,4353000.0,999999999999,4352000.0,999999999999,10.80345169,30.98384726,4353000.0,4352000.0,1.36865944,0.09051378,4354000.0,4351000.0,4.9985,4.20498602,4355000.0,4350000.0,0.17831962,17.45297348,4357000.0,4349000.0,0.2,0.5,4359000.0,4348000.0,0.35786,2.1698744,4362000.0,4346000.0,0.04523557,0.01,4364000.0,4345000.0,0.5495,0.97276157,4367000.0,4344000.0,0.90737706,1.03002025,4368000.0,4343000.0,2.1,3.53025558,4369000.0,4342000.0,0.098,1.02246218
2018-12-05 16:43:59,018, 1543995838000,4353000.0,0.300382,BID,-104000.0,4457000.0,1543995838000001,1543995838080,4353000.0,999999999999,4351000.0,999999999999,10.80345169,31.38384726,4353000.0,4351000.0,1.36865944,4.0954998,4354000.0,4350000.0,4.9985,17.45297348,4355000.0,4349000.0,0.17831962,0.5,4357000.0,4348000.0,0.2,2.1698744,4359000.0,4346000.0,0.35786,0.01,4362000.0,4345000.0,0.04523557,0.97276157,4364000.0,4344000.0,0.5495,1.03002025,4367000.0,4343000.0,0.90737706,3.53025558,4368000.0,4342000.0,2.1,1.02246218,4369000.0,4341000.0,0.098,0.6
2018-12-05 16:44:00,184, 1543995838000,4353000.0,0.300382,BID,-104000.0,4457000.0,1543995838000001,1543995839503,4352000.0,999999999999,4351000.0,999999999999,11.27693669,31.38384726,4352000.0,4351000.0,1.8,4.0954998,4353000.0,4350000.0,0.14014444,17.45297348,4354000.0,4349000.0,4.9985,0.5,4355000.0,4348000.0,0.17831962,2.1698744,4356000.0,4346000.0,0.2,0.01,4359000.0,4345000.0,0.35786,0.97276157,4362000.0,4344000.0,0.04523557,1.03002025,4364000.0,4343000.0,0.5495,3.53025558,4367000.0,4342000.0,0.90737706,1.02246218,4368000.0,4341000.0,2.1,0.6
2018-12-05 16:44:01,380, 1543995840000,4351000.0,0.0457,ASK,-106000.0,4457000.0,1543995840000008,1543995840425,4352000.0,999999999999,4351000.0,999999999999,11.2499218,27.47616047,4352000.0,4351000.0,1.8,1.2154998,4353000.0,4350000.0,0.11312955,16.62528669,4354000.0,4349000.0,4.9985,0.5,4355000.0,4348000.0,0.17831962,2.1698744,4356000.0,4346000.0,0.2,0.01,4359000.0,4345000.0,0.35786,0.97276157,4362000.0,4344000.0,0.04523557,1.03002025,4364000.0,4343000.0,0.5495,3.33025558,4367000.0,4342000.0,0.90737706,1.02246218,4368000.0,4341000.0,2.1,0.6
2018-12-05 16:44:02,500, 1543995841000,4350000.0,0.6038537,ASK,-107000.0,4457000.0,1543995841000015,1543995841325,4352000.0,999999999999,4351000.0,999999999999,11.07399618,24.57616047,4352000.0,4351000.0,1.8,0.1154998,4353000.0,4350000.0,0.11312955,16.62528669,4354000.0,4349000.0,4.9985,0.5,4355000.0,4348000.0,0.002394,2.1698744,4356000.0,4346000.0,0.2,0.01,4359000.0,4345000.0,0.35786,0.97276157,4362000.0,4344000.0,0.04523557,0.13002025,4364000.0,4343000.0,0.5495,2.43025558,4367000.0,4342000.0,0.90737706,1.02246218,4368000.0,4341000.0,2.1,0.6
2018-12-05 16:44:03,622, 1543995843000,4350000.0,1.44439172,ASK,-107000.0,4457000.0,1543995843000000,1543995842415,4352000.0,999999999999,4350000.0,999999999999,11.10101107,23.49626977,4352000.0,4350000.0,1.82701489,13.8486336,4353000.0,4349000.0,0.11312955,0.5,4354000.0,4348000.0,4.9985,2.1698744,4355000.0,4346000.0,0.002394,0.01,4356000.0,4345000.0,0.2,0.97276157,4359000.0,4344000.0,0.35786,0.13002025,4362000.0,4343000.0,0.04523557,2.43025558,4364000.0,4342000.0,0.5495,1.02246218,4367000.0,4341000.0,0.90737706,0.6,4368000.0,4340000.0,2.1,1.81226219
2018-12-05 16:44:23,796, 1543995863000,4344000.0,0.013,BID,-113000.0,4457000.0,1543995863000001,1543995863522,4344000.0,999999999999,4342000.0,999999999999,9.94320669,12.64380538,4344000.0,4342000.0,0.49148715,0.06420419,4346000.0,4341000.0,0.4528,0.64723052,4347000.0,4340000.0,1.04505647,1.81226219,4348000.0,4339000.0,0.2,0.11679873,4349000.0,4338000.0,0.01366672,0.39357306,4351000.0,4337000.0,5.0985,7.26584353,4352000.0,4336000.0,0.113648,0.1,4353000.0,4335000.0,0.07018835,0.84289316,4354000.0,4334000.0,2.1,0.101,4359000.0,4333000.0,0.35786,1.3
2018-12-05 16:44:24,916, 1543995864000,4344000.0,0.00376395,BID,-113000.0,4457000.0,1543995864000002,1543995864403,4344000.0,999999999999,4341000.0,999999999999,9.70316852,13.35830988,4344000.0,4341000.0,0.25144898,0.61143471,4346000.0,4340000.0,0.4528,1.81226219,4347000.0,4339000.0,1.04505647,0.11679873,4348000.0,4338000.0,0.2,0.39357306,4349000.0,4337000.0,0.01366672,7.26584353,4351000.0,4336000.0,5.0985,0.11512848,4352000.0,4335000.0,0.113648,0.84289316,4353000.0,4334000.0,0.07018835,0.101,4354000.0,4333000.0,2.1,1.3,4359000.0,4332000.0,0.35786,0.79937602
2018-12-05 16:44:26,026, 1543995865000,4343000.0,0.074367,BID,-114000.0,4457000.0,1543995865000001,1543995865069,4343000.0,999999999999,4341000.0,999999999999,9.98975072,13.16018749,4343000.0,4341000.0,0.89349718,0.41331232,4344000.0,4340000.0,0.002394,1.81226219,4346000.0,4339000.0,0.4528,0.11679873,4347000.0,4338000.0,1.04505647,0.39357306,4348000.0,4337000.0,0.2,7.26584353,4349000.0,4336000.0,0.01366672,0.11512848,4351000.0,4335000.0,5.0985,0.84289316,4352000.0,4334000.0,0.113648,0.101,4353000.0,4333000.0,0.07018835,1.3,4354000.0,4332000.0,2.1,0.79937602
2018-12-05 16:44:27,139, 1543995865000,4343000.0,0.074367,BID,-114000.0,4457000.0,1543995865000001,1543995866750,4343000.0,999999999999,4341000.0,999999999999,10.0456395,12.89410569,4343000.0,4341000.0,1.69152596,0.14723052,4344000.0,4340000.0,0.002394,1.81226219,4346000.0,4339000.0,0.4528,0.11679873,4347000.0,4338000.0,0.14505647,0.39357306,4349000.0,4337000.0,0.01366672,7.26584353,4351000.0,4336000.0,5.0985,0.11512848,4352000.0,4335000.0,0.113648,0.84289316,4353000.0,4334000.0,0.07018835,0.101,4354000.0,4333000.0,2.1,1.3,4359000.0,4332000.0,0.35786,0.79937602
2018-12-05 16:44:28,244, 1543995867000,4342000.0,0.0206,BID,-115000.0,4457000.0,1543995867000001,1543995867963,4342000.0,999999999999,4341000.0,999999999999,9.3218395,12.80170569,4342000.0,4341000.0,0.14505647,0.05483052,4343000.0,4340000.0,1.49152596,1.81226219,4344000.0,4339000.0,0.002394,0.11679873,4349000.0,4338000.0,0.01366672,0.39357306,4351000.0,4337000.0,4.9985,7.26584353,4352000.0,4336000.0,0.113648,0.11512848,4353000.0,4335000.0,0.07018835,0.84289316,4354000.0,4334000.0,2.1,0.101,4359000.0,4333000.0,0.35786,1.3,4362000.0,4332000.0,0.029,0.79937602
2018-12-05 16:44:29,381, 1543995868000,4342000.0,0.019983,BID,-115000.0,4457000.0,1543995868000007,1543995869021,4341000.0,999999999999,4340000.0,999999999999,16.04196882,12.33271904,4341000.0,4340000.0,0.336,1.16069504,4342000.0,4339000.0,0.12445647,0.11679873,4343000.0,4338000.0,1.49152596,0.46189365,4344000.0,4337000.0,0.002394,7.26584353,4349000.0,4336000.0,0.01366672,0.11512848,4351000.0,4335000.0,4.9985,0.84289316,4352000.0,4334000.0,0.113648,0.101,4353000.0,4333000.0,0.07018835,1.3,4354000.0,4332000.0,8.53372932,0.79937602,4359000.0,4331000.0,0.35786,0.16909043
2018-12-05 16:44:30,490, 1543995870000,4343000.0,0.168,BID,-114000.0,4457000.0,1543995870000000,1543995869613,4342000.0,999999999999,4340000.0,999999999999,15.71498582,12.33271904,4342000.0,4340000.0,0.10447347,1.16069504,4343000.0,4339000.0,1.49152596,0.11679873,4344000.0,4338000.0,0.002394,0.46189365,4349000.0,4337000.0,0.01366672,7.26584353,4351000.0,4336000.0,4.9985,0.11512848,4352000.0,4335000.0,0.113648,0.84289316,4353000.0,4334000.0,0.07018835,0.101,4354000.0,4333000.0,8.53372932,1.3,4359000.0,4332000.0,0.35786,0.79937602,4362000.0,4331000.0,0.029,0.16909043
2018-12-05 16:44:31,605, 1543995870000,4341000.0,0.22511895,BID,-116000.0,4457000.0,1543995870000002,1543995871180,4341000.0,999999999999,4340000.0,999999999999,13.41898639,11.93271904,4341000.0,4340000.0,0.9,0.96069504,4344000.0,4339000.0,0.002394,0.11679873,4346000.0,4338000.0,0.2,0.46189365,4349000.0,4337000.0,0.01366672,7.26584353,4351000.0,4336000.0,4.9985,0.11512848,4352000.0,4335000.0,0.113648,0.84289316,4353000.0,4334000.0,0.07018835,0.101,4354000.0,4333000.0,6.43372932,1.1,4359000.0,4332000.0,0.65786,0.79937602,4362000.0,4331000.0,0.029,0.16909043
2018-12-05 16:44:32,719, 1543995872000,4341000.0,0.04,BID,-116000.0,4457000.0,1543995872000000,1543995871948,4340000.0,999999999999,4339000.0,999999999999,13.31940744,16.94767067,4340000.0,4339000.0,0.4468,0.09749377,4341000.0,4338000.0,0.67488105,0.46189365,4342000.0,4337000.0,0.3656,7.26584353,4344000.0,4336000.0,0.002394,0.11512848,4346000.0,4335000.0,0.2,0.84289316,4349000.0,4334000.0,0.01366672,0.101,4351000.0,4333000.0,4.9985,1.1,4352000.0,4332000.0,0.113648,0.79937602,4353000.0,4331000.0,0.07018835,0.16909043,4354000.0,4330000.0,6.43372932,5.99495163
2018-12-05 16:44:33,835, 1543995873000,4337000.0,0.32,ASK,-120000.0,4457000.0,1543995873000000,1543995872853,4339000.0,999999999999,4337000.0,999999999999,13.59046744,15.83979848,4339000.0,4337000.0,0.1,6.26503831,4341000.0,4336000.0,1.00048105,0.11512848,4344000.0,4335000.0,0.002394,0.84289316,4346000.0,4334000.0,0.2,0.101,4349000.0,4333000.0,0.01366672,1.1,4351000.0,4332000.0,4.9985,0.79937602,4352000.0,4331000.0,0.113648,0.18135728,4353000.0,4330000.0,0.07018835,5.99495163,4354000.0,4329000.0,6.43372932,0.109,4359000.0,4328000.0,0.65786,0.3310536
2018-12-05 16:44:34,956, 1543995873000,4337000.0,0.32,ASK,-120000.0,4457000.0,1543995873000000,1543995874434,4339000.0,999999999999,4337000.0,999999999999,16.53350072,15.49159835,4339000.0,4337000.0,3.3933,5.91683818,4340000.0,4336000.0,0.2,0.11512848,4341000.0,4335000.0,0.63488105,0.84289316,4344000.0,4334000.0,0.002394,0.101,4351000.0,4333000.0,4.9985,1.1,4352000.0,4332000.0,0.113648,0.79937602,4353000.0,4331000.0,0.07018835,0.18135728,4354000.0,4330000.0,6.43372932,5.99495163,4359000.0,4329000.0,0.65786,0.109,4362000.0,4328000.0,0.029,0.3310536
2018-12-05 16:44:36,069, 1543995874000,4338000.0,0.0202,BID,-119000.0,4457000.0,1543995874000000,1543995875324,4338000.0,999999999999,4337000.0,999999999999,15.09100072,15.49159835,4338000.0,4337000.0,0.8798,5.91683818,4339000.0,4336000.0,1.1,0.11512848,4340000.0,4335000.0,0.2,0.84289316,4341000.0,4334000.0,0.63488105,0.101,4344000.0,4333000.0,0.002394,1.1,4351000.0,4332000.0,4.9985,0.79937602,4352000.0,4331000.0,0.113648,0.18135728,4353000.0,4330000.0,0.07018835,5.99495163,4354000.0,4329000.0,6.43372932,0.109,4359000.0,4328000.0,0.65786,0.3310536
2018-12-05 16:44:37,182, 1543995876000,4337000.0,0.28,ASK,-120000.0,4457000.0,1543995876000001,1543995876217,4338000.0,999999999999,4337000.0,999999999999,14.48511967,15.49159835,4338000.0,4337000.0,0.8798,5.91683818,4339000.0,4336000.0,1.1,0.11512848,4340000.0,4335000.0,0.2,0.84289316,4344000.0,4334000.0,0.002394,0.101,4351000.0,4333000.0,4.9985,1.1,4352000.0,4332000.0,0.113648,0.79937602,4353000.0,4331000.0,0.07018835,0.18135728,4354000.0,4330000.0,6.43372932,5.99495163,4359000.0,4329000.0,0.65786,0.109,4362000.0,4328000.0,0.029,0.3310536
2018-12-05 16:44:38,349, 1543995877000,4338000.0,0.0526,BID,-119000.0,4457000.0,1543995877000003,1543995877849,4337000.0,999999999999,4336000.0,999999999999,18.27583483,9.26291422,4337000.0,4336000.0,1.77689906,0.11512848,4338000.0,4335000.0,1.1226161,0.42,4339000.0,4334000.0,1.1,0.101,4342000.0,4333000.0,2.0,1.1,4344000.0,4332000.0,0.002394,0.79937602,4351000.0,4331000.0,4.9985,0.18135728,4352000.0,4330000.0,0.113648,5.99495163,4353000.0,4329000.0,0.07018835,0.109,4354000.0,4328000.0,6.43372932,0.34210081,4359000.0,4327000.0,0.65786,0.1
2018-12-05 16:44:39,464, 1543995878000,4333000.0,0.259,ASK,-124000.0,4457000.0,1543995878000012,1543995878732,4336000.0,999999999999,4335000.0,999999999999,16.54625843,9.66599536,4336000.0,4335000.0,0.07331666,0.42,4338000.0,4334000.0,1.0700161,0.101,4339000.0,4333000.0,1.1,1.1,4342000.0,4332000.0,2.0,0.79937602,4351000.0,4331000.0,4.9985,0.18135728,4352000.0,4330000.0,0.113648,5.99495163,4353000.0,4329000.0,0.07018835,0.109,4354000.0,4328000.0,6.43372932,0.34210081,4359000.0,4327000.0,0.65786,0.1,4362000.0,4326000.0,0.029,0.51820962
2018-12-05 16:44:40,587, 1543995880000,4333000.0,0.02599557,ASK,-124000.0,4457000.0,1543995880000000,1543995879464,4337000.0,999999999999,4333000.0,999999999999,14.993023,9.07563802,4337000.0,4333000.0,0.01022457,0.641,4338000.0,4332000.0,0.93773276,0.79937602,4339000.0,4331000.0,0.1,0.18135728,4342000.0,4330000.0,2.0,5.99495163,4351000.0,4329000.0,4.9985,0.109,4352000.0,4328000.0,0.113648,0.34210081,4353000.0,4327000.0,0.07018835,0.1,4354000.0,4326000.0,6.43372932,0.31820962,4359000.0,4325000.0,0.3,0.40258318,4362000.0,4324000.0,0.029,0.18705948
2018-12-05 16:44:41,711, 1543995881000,4339000.0,0.01,BID,-118000.0,4457000.0,1543995881000000,1543995880851,4336000.0,999999999999,4333000.0,999999999999,16.33704238,8.87563802,4336000.0,4333000.0,0.7861241,0.441,4337000.0,4332000.0,0.68795971,0.79937602,4338000.0,4331000.0,0.8468929,0.18135728,4339000.0,4330000.0,0.1,5.99495163,4342000.0,4329000.0,2.0,0.109,4351000.0,4328000.0,4.9985,0.34210081,4352000.0,4327000.0,0.113648,0.1,4353000.0,4326000.0,0.07018835,0.31820962,4354000.0,4325000.0,6.43372932,0.40258318,4359000.0,4324000.0,0.3,0.18705948
2018-12-05 16:44:42,856, 1543995882000,4335000.0,0.07247865,BID,-122000.0,4457000.0,1543995882000001,1543995882449,4335000.0,999999999999,4334000.0,999999999999,15.33681306,8.97261942,4335000.0,4334000.0,0.76657671,0.0790814,4339000.0,4332000.0,0.03365658,0.24037602,4343000.0,4331000.0,0.4915141,0.18135728,4350000.0,4330000.0,2.1,5.99495163,4351000.0,4329000.0,4.9985,0.109,4352000.0,4328000.0,0.113648,1.36000081,4353000.0,4327000.0,0.07018835,0.1,4354000.0,4326000.0,6.43372932,0.31820962,4359000.0,4325000.0,0.3,0.40258318,4362000.0,4324000.0,0.029,0.18705948
2018-12-05 16:44:43,970, 1543995883000,4335000.0,0.09816845,BID,-122000.0,4457000.0,1543995883000001,1543995882936,4335000.0,999999999999,4334000.0,999999999999,15.01425576,9.18246066,4335000.0,4334000.0,0.24401941,0.08892264,4339000.0,4332000.0,0.23365658,0.24037602,4343000.0,4331000.0,0.4915141,0.18135728,4350000.0,4330000.0,2.1,5.99495163,4351000.0,4329000.0,4.9985,0.109,4352000.0,4328000.0,0.113648,1.36000081,4353000.0,4327000.0,0.07018835,0.1,4354000.0,4326000.0,6.43372932,0.31820962,4359000.0,4325000.0,0.3,0.40258318,4362000.0,4324000.0,0.029,0.38705948
2018-12-05 16:44:45,078, 1543995883000,4334000.0,0.00494576,ASK,-123000.0,4457000.0,1543995883000009,1543995884691,4335000.0,999999999999,4332000.0,999999999999,14.83695209,11.49974741,4335000.0,4332000.0,0.01482174,0.20929866,4339000.0,4331000.0,0.03605058,0.18135728,4343000.0,4330000.0,0.4915141,5.99495163,4350000.0,4329000.0,2.1,0.109,4351000.0,4328000.0,4.9985,1.36000081,4352000.0,4327000.0,0.113648,0.1,4353000.0,4326000.0,0.07018835,0.31820962,4354000.0,4325000.0,6.43372932,0.40258318,4362000.0,4324000.0,0.029,0.39701061,4364000.0,4323000.0,0.5495,2.42733562
2018-12-05 16:44:46,199, 1543995884000,4335000.0,0.00227919,BID,-122000.0,4457000.0,1543995884000004,1543995885780,4339000.0,999999999999,4335000.0,999999999999,15.23918175,9.98903716,4339000.0,4335000.0,0.03605058,0.91662537,4350000.0,4332000.0,2.1,0.20929866,4351000.0,4331000.0,4.9985,0.18135728,4352000.0,4330000.0,0.113648,5.99495163,4353000.0,4329000.0,0.07018835,0.109,4354000.0,4328000.0,6.43372932,1.36000081,4362000.0,4327000.0,0.029,0.1,4364000.0,4326000.0,0.5495,0.31820962,4367000.0,4325000.0,0.90737706,0.40258318,4373000.0,4324000.0,0.00118844,0.39701061
2018-12-05 16:44:47,319, 1543995886000,4335000.0,0.00302977,ASK,-122000.0,4457000.0,1543995886000003,1543995886713,4339000.0,999999999999,4336000.0,999999999999,16.11541055,9.68170139,4339000.0,4336000.0,0.93605058,0.0534,4350000.0,4335000.0,2.1,0.91590021,4351000.0,4332000.0,4.9985,0.24629866,4352000.0,4331000.0,0.113648,0.18135728,4353000.0,4330000.0,0.07018835,5.99495163,4354000.0,4329000.0,6.43372932,0.109,4364000.0,4328000.0,0.5495,1.36000081,4367000.0,4327000.0,0.90737706,0.1,4373000.0,4326000.0,0.00118844,0.31820962,4375000.0,4325000.0,0.0052288,0.40258318
2018-12-05 16:44:48,508, 1543995887000,4339000.0,0.03029284,BID,-118000.0,4457000.0,1543995887000002,1543995888310,4339000.0,999999999999,4336000.0,999999999999,15.14906713,11.4539892,4339000.0,4336000.0,1.76970716,0.036,4351000.0,4335000.0,4.9985,0.94258802,4352000.0,4332000.0,0.113648,0.20929866,4353000.0,4331000.0,0.07018835,0.18135728,4354000.0,4330000.0,6.43372932,5.99495163,4360000.0,4329000.0,0.3,0.109,4364000.0,4328000.0,0.5495,1.36000081,4367000.0,4327000.0,0.90737706,0.1,4373000.0,4326000.0,0.00118844,2.11820962,4375000.0,4325000.0,0.0052288,0.40258318
